trip,time_s,GT,pred(per-mark),correct,top1,p1,top2,p2,top3,p3
0654_등교,190.0,가산디지털단지,가산디지털단지,1,가산디지털단지,0.41,성균관대,0.07,구로,0.05
0654_등교,395.0,독산,독산,1,독산,0.34,안양,0.10,명학,0.08
0654_등교,549.7,금천구청,금천구청,1,금천구청,0.35,가산디지털단지,0.13,당정,0.06
0654_등교,772.5,석수,안양,0,안양,0.23,명학,0.13,당정,0.11
0654_등교,923.2,관악,관악,1,관악,0.42,성균관대,0.05,의왕,0.05
0654_등교,1085.1,안양,관악,0,관악,0.42,성균관대,0.06,명학,0.05
0654_등교,1292.5,명학,명학,1,명학,0.38,안양,0.16,구로,0.05
0654_등교,1439.1,금정,안양,0,안양,0.19,독산,0.15,명학,0.13
0654_등교,1630.1,군포,관악,0,관악,0.35,의왕,0.09,군포,0.09
0654_등교,1760.9,당정,안양,0,안양,0.25,명학,0.16,당정,0.12
0654_등교,1931.9,의왕,명학,0,명학,0.22,안양,0.21,의왕,0.15
0654_등교,2142.4,성균관대,안양,0,안양,0.25,명학,0.16,당정,0.12
0642_등교,316.4,가산디지털단지,가산디지털단지,1,가산디지털단지,0.42,구로,0.05,군포,0.05
0642_등교,519.5,독산,독산,1,독산,0.40,의왕,0.08,성균관대,0.05
0642_등교,673.9,금천구청,석수,0,석수,0.35,금천구청,0.13,의왕,0.05
0642_등교,853.1,석수,석수,1,석수,0.24,금정,0.21,성균관대,0.10
0642_등교,1018.9,관악,관악,1,관악,0.40,가산디지털단지,0.07,당정,0.07
0642_등교,1182.4,안양,안양,1,안양,0.30,명학,0.21,당정,0.10
0642_등교,1386.6,명학,명학,1,명학,0.34,안양,0.12,의왕,0.06
0642_등교,1541.1,금정,안양,0,안양,0.27,명학,0.11,관악,0.09
0642_등교,1728.8,군포,군포,1,군포,0.42,구로,0.05,안양,0.05
0642_등교,1870.0,당정,당정,1,당정,0.42,금정,0.06,독산,0.05
0642_등교,2059.9,의왕,구로,0,구로,0.22,의왕,0.21,성균관대,0.10
0642_등교,2305.1,성균관대,관악,0,관악,0.17,안양,0.12,당정,0.11
1431_하교,56.2,의왕,성균관대,0,성균관대,0.34,독산,0.09,당정,0.08
1431_하교,271.5,당정,독산,0,독산,0.18,석수,0.12,당정,0.12
1431_하교,390.1,군포,독산,0,독산,0.17,의왕,0.14,석수,0.12
1431_하교,876.5,금정,당정,0,당정,0.23,독산,0.15,석수,0.11
1431_하교,1033.3,명학,명학,1,명학,0.30,안양,0.30,의왕,0.06
1431_하교,1183.9,안양,성균관대,0,성균관대,0.33,명학,0.10,안양,0.10
1431_하교,1402.3,관악,군포,0,군포,0.35,독산,0.09,석수,0.07
1431_하교,1540.9,석수,의왕,0,의왕,0.29,석수,0.19,구로,0.05
1431_하교,1718.9,금천구청,금천구청,1,금천구청,0.41,가산디지털단지,0.06,독산,0.05
1431_하교,1866.2,독산,독산,1,독산,0.20,의왕,0.19,성균관대,0.14
1431_하교,2017.9,가산디지털단지,독산,0,독산,0.40,금천구청,0.07,석수,0.06
1431_하교,2260.9,구로,군포,0,군포,0.19,의왕,0.16,독산,0.11
2118_하교,9.2,의왕,군포,0,군포,0.33,명학,0.09,독산,0.08
2118_하교,306.5,당정,명학,0,명학,0.19,독산,0.13,군포,0.12
2118_하교,424.8,군포,당정,0,당정,0.21,군포,0.14,명학,0.12
2118_하교,571.5,금정,명학,0,명학,0.18,금정,0.17,독산,0.12
2118_하교,902.9,명학,안양,0,안양,0.37,명학,0.08,독산,0.07
2118_하교,903.1,안양,명학,0,명학,0.22,독산,0.14,당정,0.09
2118_하교,1083.0,관악,금정,0,금정,0.40,군포,0.07,안양,0.06
2118_하교,1264.4,석수,명학,0,명학,0.22,독산,0.14,당정,0.09
2118_하교,1425.2,금천구청,명학,0,명학,0.22,독산,0.14,당정,0.09
2118_하교,1551.0,독산,금정,0,금정,0.40,가산디지털단지,0.07,명학,0.06
2118_하교,1687.0,가산디지털단지,독산,0,독산,0.25,명학,0.17,의왕,0.08
2118_하교,1965.9,구로,명학,0,명학,0.22,독산,0.14,당정,0.09
